class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,1.2,f,s,y,f,f,f,f,3.2,5.34,y,f,f,d,a
p,7.88,x,y,w,t,a,c,g,8.55,16.55,w,t,l,d,u
p,4.01,b,t,n,f,a,c,k,10.32,6.8,w,t,f,g,w
p,0.78,x,g,e,f,a,c,n,4.18,1.08,k,f,f,d,w
p,4.32,b,t,n,f,x,c,p,5.86,4.85,g,f,f,m,u
p,3.18,o,t,k,f,f,f,f,3.31,13.7,n,f,f,d,a
e,7.66,f,h,g,f,s,d,w,6.7,12.22,g,f,f,d,u
p,1.68,b,t,n,f,a,c,g,4.96,1.96,n,f,f,d,u
e,2.88,f,y,n,f,d,d,p,6.34,3.55,n,f,f,l,u
p,6.64,p,g,n,f,e,c,w,7.14,12.48,w,t,p,d,a
p,1.7,x,g,n,f,d,d,n,2.22,2.64,n,f,f,h,a
e,3.77,b,g,n,f,x,d,w,5.5,3.38,y,f,f,g,a
p,5.47,c,i,y,f,a,c,n,7.15,8.05,w,f,f,d,a
e,3.27,x,h,o,f,a,c,e,4.0,5.99,e,f,f,g,w
p,5.85,f,t,y,f,s,d,y,5.51,12.51,y,f,f,d,a
e,7.03,x,t,y,f,e,c,w,5.77,11.67,w,t,g,d,a
e,5.64,x,s,b,f,x,c,w,5.26,7.28,n,f,f,l,a
p,6.34,x,t,y,f,s,d,y,5.89,15.9,y,f,f,d,a
p,10.44,s,t,p,t,d,c,p,7.79,16.46,p,t,f,d,a
p,6.89,x,y,w,t,a,c,n,7.16,13.21,w,t,l,d,a
e,7.07,x,d,n,t,p,c,y,6.73,16.98,y,f,f,d,u
e,11.04,f,y,w,f,e,c,w,21.19,13.03,w,t,e,g,w
e,1.47,f,w,n,f,a,d,g,4.91,2.62,w,f,f,d,u
p,3.53,f,w,o,t,d,c,n,3.81,6.17,n,f,f,d,u
p,2.79,b,d,r,f,a,c,y,4.93,5.26,y,f,f,d,a
e,5.58,s,t,n,f,d,c,w,5.1,8.03,w,f,f,d,a
p,1.09,b,t,n,f,a,c,g,3.31,2.68,n,t,f,m,a
p,7.93,x,i,n,f,a,c,n,7.37,7.91,n,t,z,g,u
e,10.13,s,t,w,t,d,c,p,4.28,23.7,w,f,f,d,u
p,13.34,o,t,n,f,f,f,f,4.32,26.75,n,f,f,d,s
p,9.52,o,t,e,f,f,f,f,3.01,23.49,n,f,f,d,s
e,3.08,s,t,y,f,f,f,f,5.92,7.07,y,f,f,d,a
e,8.86,x,t,n,t,a,c,w,11.25,14.37,w,t,g,d,u
e,7.88,o,t,n,f,a,c,w,4.55,23.58,n,f,f,d,a
e,4.16,x,h,n,f,a,c,n,6.61,6.92,w,f,f,d,a
p,3.46,f,l,n,f,x,d,e,5.09,4.85,y,f,f,l,u
p,6.87,f,t,y,f,x,c,y,7.02,18.69,y,f,f,d,a
p,4.52,f,l,y,f,x,d,n,6.57,5.18,y,f,f,d,u
p,4.2,x,t,w,f,a,c,g,3.45,12.98,y,f,f,d,a
e,3.58,b,g,n,f,x,d,w,4.36,3.34,y,f,f,g,u
p,16.56,f,k,w,t,d,d,n,6.01,27.42,w,f,f,d,u
p,7.05,x,h,r,f,a,c,w,11.03,13.61,w,t,g,d,a
e,16.2,x,e,n,t,e,c,w,11.18,17.78,w,t,f,d,a
p,7.92,x,t,n,f,x,c,w,9.12,11.0,w,f,f,h,u
p,0.78,x,g,n,f,a,c,n,3.86,1.06,k,f,f,d,a
p,2.63,b,w,p,f,a,c,r,4.93,5.17,y,f,f,g,a
p,2.28,x,g,n,f,a,c,p,6.85,2.48,w,f,f,d,u
e,5.69,x,i,n,f,e,c,n,3.68,11.05,w,t,l,w,a
p,4.5,f,k,y,f,p,c,n,3.28,4.82,n,t,f,d,u
e,6.91,f,h,n,f,s,c,n,8.99,12.61,o,f,f,d,a
e,11.47,f,y,n,f,a,c,w,8.12,26.13,n,t,e,d,w
p,5.0,b,i,e,f,e,c,y,6.67,7.13,k,f,f,g,u
p,3.98,f,t,n,f,x,c,p,6.32,4.8,g,f,f,d,a
p,16.17,s,k,w,t,d,d,w,6.84,31.59,w,f,f,d,a
p,12.84,x,s,g,f,s,c,y,7.36,16.44,n,f,f,d,u
p,6.89,x,y,w,t,a,c,p,8.93,15.67,w,t,l,g,a
p,8.61,s,t,p,t,d,c,p,7.25,13.34,p,t,f,d,u
p,6.98,x,s,r,t,s,d,w,5.23,15.28,w,f,f,d,u
e,10.44,f,s,u,f,a,c,w,4.73,16.77,w,f,f,d,a
p,3.62,f,t,e,f,x,c,w,4.42,5.94,w,f,f,d,a
e,4.4,s,l,n,f,f,f,f,8.13,52.93,n,f,f,l,w
e,7.24,x,t,n,f,a,c,w,6.96,13.5,w,f,f,d,a
e,10.01,x,t,n,f,a,c,w,8.47,16.02,w,f,f,d,u
e,48.63,o,y,y,f,p,c,y,5.35,17.66,k,f,f,d,u
p,5.88,b,d,n,f,a,c,y,4.92,6.05,y,t,f,d,a
e,10.55,x,s,e,f,a,d,w,9.09,13.85,n,t,f,d,w
p,5.23,f,k,n,f,d,c,n,5.21,6.3,y,t,f,d,a
p,6.29,p,g,n,f,e,c,w,7.56,13.69,w,t,p,d,u
e,3.73,x,d,n,f,p,c,e,4.95,9.22,y,f,f,d,a
e,4.17,x,t,y,f,a,c,y,3.47,8.77,w,f,f,d,a
p,5.9,b,i,k,f,e,c,k,7.89,8.97,k,f,f,g,a
e,7.05,s,t,n,f,d,c,w,5.21,8.89,w,f,f,d,a
e,5.35,f,s,n,f,s,c,w,5.19,10.16,w,f,f,d,a
p,8.24,p,y,w,f,a,c,k,15.73,18.4,w,f,f,d,a
e,7.03,x,t,y,t,x,c,y,7.34,12.13,w,f,f,d,u
e,9.46,x,s,n,f,e,c,p,8.24,9.65,n,f,f,d,a
p,4.28,x,t,w,f,a,c,w,2.69,12.02,y,f,f,d,a
p,16.6,f,t,n,t,d,c,w,5.43,25.88,n,f,f,d,u
p,12.29,x,h,e,f,e,c,w,16.45,15.65,w,t,p,d,a
e,6.37,x,h,n,f,x,c,w,6.7,6.23,n,t,r,d,w
e,11.67,x,d,w,f,s,c,w,8.04,29.67,w,f,f,d,u
e,6.86,f,s,k,f,a,c,w,3.87,14.41,w,f,f,d,a
e,5.06,s,w,y,f,f,f,f,5.49,15.35,y,f,f,d,u
e,12.74,x,h,n,t,p,c,y,9.12,22.64,n,f,f,d,a
e,9.68,x,t,n,f,p,d,y,8.24,13.2,n,f,f,d,a
p,4.24,f,k,n,f,p,c,n,2.92,4.65,n,t,f,d,u
e,7.38,x,e,l,f,x,c,w,7.71,19.59,w,f,f,d,u
p,6.76,b,t,w,f,e,c,w,12.59,12.37,w,t,l,d,u
p,6.32,x,d,e,t,d,c,w,6.38,8.78,n,f,f,d,a
p,9.08,x,y,n,f,a,c,n,12.97,11.51,n,t,f,d,u
p,9.0,x,t,n,t,x,c,u,8.95,20.4,n,f,f,d,a
p,14.1,x,t,n,f,e,c,w,11.6,17.23,w,t,g,d,u
p,2.82,f,w,o,t,d,c,y,2.56,5.42,n,f,f,d,u
p,3.52,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,u
p,7.2,f,t,r,f,x,c,n,6.7,10.76,w,f,f,d,u
p,2.96,b,t,k,f,a,c,k,8.27,2.45,g,f,f,g,u
e,2.77,x,d,o,f,a,c,e,4.12,6.27,o,f,f,m,u
p,3.16,b,d,p,f,a,c,y,4.97,6.28,r,f,f,d,u
p,3.99,b,t,r,f,s,c,u,4.75,6.59,w,t,e,g,u
p,1.86,b,g,y,f,a,c,n,6.79,3.35,n,f,f,g,u
p,5.34,f,l,n,f,x,d,y,7.25,5.41,y,f,f,d,u
e,48.63,o,y,y,f,p,c,y,8.69,40.63,k,f,f,d,s
p,3.16,s,d,w,f,d,d,w,3.52,2.44,w,f,f,g,u
p,12.74,x,t,n,f,a,d,w,11.22,33.77,w,f,f,d,u
p,5.61,b,y,n,f,a,c,w,8.39,11.19,w,t,z,d,w
e,6.52,x,s,k,f,a,c,w,4.53,15.71,w,f,f,d,a
p,6.56,p,y,g,f,a,c,w,12.1,13.83,w,t,z,d,a
p,2.19,x,t,n,f,s,c,p,5.19,5.94,w,t,z,d,u
p,2.69,x,d,w,f,d,d,w,4.27,2.69,w,f,f,g,a
p,3.26,x,t,n,f,s,c,p,5.47,8.2,w,t,z,d,a
p,7.88,f,t,y,f,x,c,n,7.44,12.33,w,f,f,d,a
e,10.94,x,t,n,f,s,c,p,7.93,20.98,u,f,f,d,w
p,3.36,x,y,n,f,a,c,w,5.59,3.43,n,t,r,h,a
p,10.39,f,t,r,t,d,c,n,5.19,12.88,n,f,f,d,a
p,5.32,b,y,n,f,a,c,w,8.86,12.29,w,t,z,d,s
p,5.32,x,t,n,f,s,c,g,5.09,6.44,n,f,f,d,w
e,6.27,o,t,n,f,f,f,f,5.5,19.15,n,f,f,d,s
e,15.06,x,t,n,f,p,c,y,15.86,64.3,n,f,f,d,a
p,1.6,p,t,n,f,a,c,n,5.6,2.29,y,t,e,m,s
p,12.04,x,e,n,t,p,c,e,8.69,31.98,u,f,f,d,u
e,5.29,s,t,n,f,d,c,w,5.56,8.46,w,f,f,h,u
e,11.83,f,t,g,f,d,c,y,2.75,15.76,w,f,f,d,a
e,9.2,x,h,n,f,p,d,y,7.0,10.78,n,f,f,d,u
e,14.75,x,e,g,f,d,c,w,7.44,24.26,w,f,f,d,w
p,3.04,x,s,y,f,a,c,r,7.94,5.98,y,t,z,d,s
e,6.31,f,y,n,f,e,c,n,4.64,13.61,w,t,l,w,a
p,2.2,f,s,o,f,d,c,y,2.83,5.04,o,f,f,m,a
e,4.39,x,h,n,f,x,c,n,4.93,5.75,n,t,r,d,w
p,3.99,x,h,o,f,a,c,n,4.66,7.22,o,t,z,d,w
p,3.74,x,i,e,f,a,c,e,5.58,5.7,e,f,f,d,a
p,4.17,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,s
p,12.13,x,i,o,f,a,c,y,9.75,22.47,y,t,r,d,u
p,4.23,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,u
p,7.47,f,t,e,f,x,d,w,5.53,17.69,w,f,f,d,a
p,0.54,x,g,o,f,a,c,y,3.22,0.63,w,f,f,d,u
p,12.86,s,s,n,f,d,c,y,5.2,33.18,n,f,f,d,a
p,6.05,x,w,n,f,x,c,w,10.9,6.75,n,f,f,d,u
p,4.68,b,s,y,f,a,c,y,9.74,8.73,y,t,z,d,s
e,15.33,x,e,n,t,e,c,w,10.17,16.45,w,t,f,d,a
e,7.24,f,s,w,f,e,c,k,5.86,12.9,w,t,e,m,a
e,7.09,x,y,n,f,e,c,p,5.45,10.46,n,f,f,d,a
e,9.96,f,t,g,f,d,c,w,2.5,13.75,w,f,f,d,w
p,4.04,f,l,n,f,x,d,y,4.94,4.17,y,f,f,d,a
e,10.47,x,t,n,t,p,c,y,8.4,22.5,n,f,f,d,a
p,8.3,x,t,n,t,x,c,n,8.07,19.4,g,f,f,d,a
e,20.71,p,w,n,f,p,c,w,17.46,85.02,n,f,f,d,a
e,9.43,x,s,n,f,e,c,p,8.43,10.88,w,f,f,d,s
p,1.3,x,g,n,f,d,d,n,1.57,2.47,n,f,f,h,a
e,1.14,f,g,e,t,a,c,p,6.21,1.08,n,f,f,d,a
p,6.25,x,t,y,f,x,c,y,5.04,16.32,y,f,f,d,a
p,1.38,x,k,n,f,a,c,n,4.25,1.66,n,f,f,d,a
e,0.98,x,g,e,t,a,c,w,5.24,0.97,n,f,f,h,a
p,6.24,s,d,e,t,d,c,w,4.73,7.41,e,f,f,d,a
p,3.62,f,k,w,f,s,c,p,3.87,2.58,n,f,f,g,a
p,2.78,s,d,w,f,d,d,p,3.35,2.54,w,f,f,g,u
p,7.67,b,t,w,f,e,c,w,12.43,12.86,w,t,l,d,u
p,3.61,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,a
p,4.36,f,t,n,f,x,c,p,5.37,3.24,n,f,f,d,a
e,6.24,s,t,n,f,d,c,w,5.01,7.99,w,f,f,h,u
p,3.6,b,t,g,f,a,c,k,9.85,2.71,n,f,f,g,u
p,1.31,x,t,n,f,a,c,n,4.43,2.32,n,f,f,g,u
p,2.73,x,t,n,f,s,c,p,5.17,9.47,w,t,z,d,u
p,4.27,f,d,n,f,x,c,w,5.28,2.98,n,f,f,l,u
p,7.98,b,y,w,f,a,c,k,13.78,15.78,w,f,f,d,a
p,0.87,b,t,y,f,a,c,k,3.62,2.4,n,t,f,m,u
e,7.17,f,t,y,f,a,c,w,6.41,15.02,w,f,f,d,w
e,8.04,f,s,y,f,a,d,w,8.58,13.06,n,t,f,d,a
p,4.11,x,h,n,f,a,c,n,4.52,6.0,n,t,z,d,w
e,3.4,b,y,n,f,a,c,k,6.73,3.37,w,f,f,d,u
e,4.11,f,s,w,f,d,d,w,2.91,5.75,w,f,f,g,a
e,6.07,x,h,n,f,x,c,n,6.23,7.6,n,t,r,d,s
p,4.06,x,t,y,f,x,c,w,4.93,6.44,w,f,f,d,a
p,7.11,f,t,y,f,x,c,y,6.14,9.23,w,f,f,d,a
e,6.68,s,t,n,f,d,c,w,6.07,8.85,w,f,f,d,a
e,6.58,x,l,w,f,d,c,w,3.22,8.07,w,f,f,d,a
e,8.53,s,t,w,t,d,c,o,6.01,18.1,w,f,f,d,u
p,5.11,s,t,u,f,a,c,w,5.14,8.33,y,f,f,d,u
p,1.41,b,h,n,f,a,c,n,4.88,1.55,n,f,f,d,s
p,6.83,x,s,r,t,s,d,r,8.13,19.13,n,f,f,d,u
e,6.84,c,h,n,f,e,c,w,15.07,13.32,n,f,f,d,u
e,10.53,x,s,n,f,e,c,w,7.3,10.99,n,f,f,d,s
p,0.73,x,g,y,f,a,c,y,3.33,0.61,y,f,f,d,u
e,1.03,f,g,n,t,a,c,p,5.36,1.03,n,f,f,d,a
e,9.82,s,t,w,t,d,c,p,4.95,23.43,w,f,f,d,a
p,1.38,b,h,n,f,a,c,n,3.99,1.42,n,f,f,h,u
e,17.0,p,d,n,f,p,c,w,15.99,34.91,w,f,f,d,u
e,2.81,f,s,w,f,d,d,w,3.99,5.46,w,f,f,g,a
e,6.3,x,t,n,f,e,c,w,12.09,12.31,n,f,f,d,a
p,11.47,x,s,n,f,s,c,p,7.1,16.57,n,f,f,d,a
p,3.28,f,t,y,f,a,c,y,5.56,6.78,y,f,f,m,a
e,6.24,x,t,g,f,a,d,n,6.07,4.96,g,t,l,d,a
e,7.57,f,t,y,f,a,c,w,5.36,14.94,g,f,f,d,w
e,14.36,x,t,n,f,a,d,y,5.45,17.59,w,f,f,d,u
p,0.97,b,t,y,f,a,c,g,4.28,2.72,n,t,f,m,a
p,8.58,b,t,w,f,e,c,w,13.53,14.72,w,t,l,d,u
p,4.32,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,w
e,3.77,f,h,n,f,a,c,n,5.38,5.7,w,f,f,d,a
p,1.42,x,g,y,f,d,d,n,2.0,2.43,n,f,f,h,u
p,1.38,x,t,n,f,a,c,k,4.7,2.33,n,f,f,g,u
p,9.09,o,t,e,f,f,f,f,3.42,26.79,n,f,f,d,s
p,2.1,b,g,n,f,a,c,n,5.52,2.88,n,f,f,d,u
p,4.21,b,y,p,f,e,c,w,4.84,3.77,w,t,e,m,a
p,2.99,x,h,n,f,a,c,n,4.27,6.26,o,t,z,d,w
p,1.63,x,g,y,f,d,d,n,2.36,2.77,n,f,f,d,a
e,6.69,x,s,n,f,e,c,w,5.44,8.72,n,f,f,d,s
e,6.85,x,h,y,t,x,c,y,8.47,17.45,w,f,f,d,u
e,1.35,x,t,y,f,a,c,w,6.08,2.2,y,f,f,h,u
p,3.32,x,t,w,f,x,c,p,7.99,3.87,n,f,f,d,u
e,1.41,x,s,n,f,a,c,w,6.74,1.82,y,f,f,h,u
e,3.45,o,l,n,f,f,f,f,6.81,48.9,n,f,f,d,u
e,8.15,f,s,n,f,x,c,n,5.5,19.67,p,f,f,d,w
p,8.01,x,i,n,f,a,c,n,7.65,8.13,n,t,z,d,a
p,2.16,b,t,n,f,a,c,g,5.28,2.02,n,f,f,d,u
p,3.89,b,t,n,f,x,c,p,6.8,4.86,g,f,f,m,a
p,1.23,x,g,y,f,d,d,n,1.27,2.19,n,f,f,d,u
e,2.72,b,y,n,f,a,c,k,6.01,2.83,w,f,f,d,u
e,20.01,s,t,w,f,a,d,y,7.14,21.21,w,f,f,d,u
e,10.68,f,t,w,f,a,d,k,6.7,19.57,w,f,f,d,u
p,4.63,b,t,l,f,s,c,g,5.21,6.07,w,t,e,d,a
p,7.91,f,t,n,f,x,c,w,15.01,8.47,n,f,f,d,a
e,4.2,f,t,n,f,d,c,o,6.11,7.94,o,f,f,d,a
e,16.03,p,y,w,f,a,c,w,21.17,16.79,n,t,m,m,a
e,4.09,x,s,n,f,p,c,n,4.66,11.57,e,f,f,d,a
e,5.21,s,t,n,f,d,c,w,4.74,6.48,w,f,f,l,a
p,3.53,x,y,y,f,a,c,w,4.82,3.62,n,t,r,d,u
e,9.21,x,s,n,f,e,c,p,7.11,9.76,n,f,f,d,u
p,3.04,b,t,n,f,a,c,k,8.45,2.41,g,f,f,g,u
p,4.89,o,s,n,f,a,c,w,0.0,0.0,f,f,f,d,u
p,4.94,x,t,e,f,a,c,w,2.89,10.23,y,f,f,d,a
e,4.19,b,g,g,f,a,d,g,4.76,3.54,n,f,f,d,s
e,5.43,x,h,n,f,x,c,n,4.53,5.34,n,t,r,d,w
e,11.58,f,t,n,t,a,c,w,13.1,21.19,w,t,g,d,u
e,2.97,f,d,p,t,d,c,p,4.47,5.96,g,f,f,d,u
p,3.85,x,t,b,f,x,c,w,5.35,7.11,w,f,f,d,a
e,6.13,f,s,n,f,s,c,w,5.91,10.67,w,f,f,m,a
p,5.66,f,t,y,f,s,d,y,4.58,10.89,y,f,f,d,a
e,4.01,x,s,e,f,a,c,e,5.39,7.2,e,f,f,g,u
e,8.87,x,s,n,t,e,c,n,9.63,17.72,w,t,l,m,a
p,7.88,o,k,o,f,a,c,y,1.44,13.87,y,f,f,d,w
p,2.52,c,t,u,f,a,c,n,3.92,3.4,w,f,f,p,u
p,1.65,f,i,l,f,a,c,w,2.88,2.34,w,f,f,g,u
e,5.63,s,t,n,f,d,c,w,3.73,6.83,w,f,f,l,a
e,2.37,x,t,b,f,a,d,w,6.28,4.68,w,f,f,d,a
p,9.16,x,i,y,f,a,c,k,8.54,8.5,n,t,z,d,u
p,3.22,b,t,n,f,a,c,k,8.67,2.36,g,f,f,g,a
p,9.32,x,d,o,f,a,c,o,10.8,21.03,y,t,r,d,u
p,7.68,f,t,n,f,x,c,y,6.32,18.06,y,f,f,d,a
p,1.67,b,h,n,f,a,c,n,4.85,1.69,n,f,f,h,s
p,1.13,x,g,w,f,a,d,w,3.05,1.45,n,f,f,d,u
p,6.95,b,t,w,f,e,c,w,11.11,10.91,w,t,l,d,u
p,5.63,s,d,y,f,d,c,o,3.51,6.49,o,f,f,h,u
p,1.95,f,i,l,f,a,c,w,2.58,2.17,w,f,f,g,a
p,19.82,s,s,n,f,d,c,y,6.18,39.15,n,f,f,d,a
p,5.12,f,t,y,f,s,d,y,5.07,12.4,y,f,f,d,a
e,9.41,x,d,w,f,s,c,w,7.53,31.81,w,f,f,d,u
p,10.32,f,h,r,f,a,c,w,11.14,16.25,w,t,p,d,a
p,6.14,s,t,n,t,d,c,p,5.59,5.71,e,f,f,d,u
e,1.29,f,w,g,f,a,d,k,4.38,2.44,w,f,f,g,w
e,7.01,x,l,w,f,d,c,p,3.57,8.9,w,f,f,g,u
p,3.49,c,i,y,f,a,c,n,6.34,7.08,w,f,f,d,a
p,5.09,f,l,n,f,x,d,n,6.44,5.18,n,f,f,d,a
p,3.56,x,k,n,f,s,c,p,4.2,3.33,n,f,f,g,a
p,9.83,s,t,p,t,d,c,p,8.09,14.48,p,t,f,d,a
p,5.84,c,k,y,t,x,c,p,6.74,13.1,w,f,f,g,u
e,7.03,x,t,n,f,x,c,w,6.07,14.97,w,f,f,d,u
p,3.6,b,y,n,f,a,c,g,6.08,4.51,w,f,f,d,u
p,0.89,x,g,n,f,a,c,n,4.05,1.11,k,f,f,d,s
p,2.82,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
p,5.89,p,s,g,f,a,c,k,11.22,13.95,w,t,z,g,a
e,12.38,f,e,g,f,d,c,w,6.65,22.72,w,f,f,l,w
p,5.28,x,t,w,f,a,c,r,2.83,11.49,y,f,f,d,a
p,5.48,x,i,k,f,e,c,k,7.96,7.47,k,f,f,g,a
e,1.46,x,w,g,f,a,d,k,5.24,2.63,w,f,f,g,a
p,9.28,s,t,r,t,d,c,o,5.17,13.1,w,t,f,d,a
p,4.05,x,t,o,f,a,c,n,4.53,5.94,n,t,z,d,w
p,11.53,s,t,r,t,d,c,n,6.42,15.64,n,f,f,d,u
e,4.21,x,t,w,f,x,c,w,8.17,9.96,w,t,f,g,u
p,3.99,s,t,u,f,a,c,w,4.47,6.7,w,f,f,d,u
p,5.16,x,t,p,f,a,c,r,2.85,11.98,y,f,f,d,a
p,3.95,f,t,w,f,x,c,p,7.58,3.65,p,f,f,d,u
p,3.1,b,t,k,f,a,c,n,9.28,2.38,g,f,f,g,u
e,4.22,b,g,n,f,a,d,g,4.63,3.34,n,f,f,d,w
e,23.3,x,t,n,f,p,c,y,19.2,78.13,n,f,f,d,a
p,3.65,b,w,u,f,a,c,u,4.4,5.98,u,f,f,d,a
p,9.22,x,t,n,f,a,d,w,7.94,28.53,w,f,f,d,u
p,3.74,f,k,n,f,s,c,p,4.08,3.06,n,f,f,g,a
p,4.84,x,t,n,f,s,c,g,4.95,7.2,n,f,f,d,a
p,2.02,b,t,g,f,a,c,g,5.2,1.97,n,f,f,d,a
p,3.48,f,d,b,f,x,c,y,4.71,3.44,n,f,f,d,u
p,4.49,f,t,y,f,s,d,y,5.5,13.65,y,f,f,d,a
e,1.04,x,g,e,t,a,c,w,5.93,1.05,n,f,f,d,u
e,19.58,p,d,n,f,p,c,n,17.16,34.06,w,f,f,d,a
p,0.86,b,t,n,f,a,c,g,3.97,2.6,n,t,f,g,u
p,7.12,b,t,w,f,e,c,w,12.52,11.41,w,t,e,d,a
p,2.89,f,d,r,f,a,c,r,4.51,5.28,r,f,f,m,a
e,3.69,x,t,n,f,d,c,o,5.75,7.73,w,f,f,d,w
e,1.49,x,s,n,f,d,c,w,5.48,2.08,y,f,f,d,a
p,2.56,f,t,b,f,x,c,w,4.58,6.2,w,f,f,d,a
e,4.84,o,l,n,f,f,f,f,5.37,37.65,n,f,f,l,w
e,6.11,x,s,b,f,x,c,w,6.43,9.78,n,f,f,l,a
e,4.31,x,s,e,f,a,c,e,4.61,6.68,o,f,f,g,u
e,2.88,b,g,n,f,x,d,w,4.77,3.17,y,f,f,g,u
p,3.6,s,w,u,f,a,c,g,5.53,5.39,u,f,f,l,u
p,8.08,s,t,n,f,x,c,y,5.55,15.97,y,f,f,d,a
p,9.79,x,t,u,t,x,c,u,10.67,19.04,n,f,f,d,a
e,9.57,f,e,b,f,a,c,b,4.81,19.81,w,t,f,d,a
e,8.18,f,s,w,f,e,c,k,15.2,12.0,w,t,e,u,s
e,7.66,x,t,p,f,x,c,w,4.44,14.11,w,f,f,d,a
e,1.04,p,g,w,f,a,c,g,2.96,1.54,w,f,f,d,u
e,3.91,f,s,w,f,d,d,w,3.92,6.64,w,f,f,m,w
p,0.91,x,k,n,f,a,c,n,2.19,1.26,n,f,f,d,u
p,5.4,x,t,w,f,a,c,r,4.3,13.32,y,f,f,d,a
e,2.94,b,y,n,f,a,c,k,5.71,2.42,w,f,f,d,a
p,2.94,b,t,g,f,a,c,k,8.5,2.39,g,f,f,g,a
p,3.61,f,l,e,f,x,d,n,5.38,4.39,n,f,f,l,u
p,1.82,f,s,o,f,a,c,o,2.99,5.33,o,f,f,h,a
p,5.65,c,i,y,f,a,c,n,6.4,7.37,w,f,f,d,a
p,2.86,x,i,e,f,a,c,e,4.06,4.61,e,f,f,d,a
p,1.31,f,s,y,f,f,f,f,3.9,5.23,y,f,f,d,a
e,6.07,x,d,n,t,p,c,y,7.05,13.57,y,f,f,d,a
e,9.23,o,t,n,f,a,c,w,4.5,20.78,n,f,f,d,a
e,18.14,x,d,o,f,p,c,w,16.34,33.72,w,f,f,d,u
p,3.25,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
p,4.9,c,e,y,t,x,c,p,4.81,11.94,w,f,f,g,u
p,8.88,f,t,w,f,x,c,w,10.65,11.5,w,f,f,d,u
e,13.12,f,t,b,f,d,c,y,2.47,12.62,w,f,f,d,w
e,5.53,x,i,n,f,e,c,n,4.52,12.15,w,t,l,w,u
p,3.66,x,y,y,f,a,c,w,5.62,3.67,n,t,r,g,a
p,8.08,p,y,n,f,a,c,k,14.86,17.3,w,f,f,d,a
e,7.72,x,s,w,f,s,c,w,5.99,31.1,w,f,f,m,u
p,1.01,x,g,w,f,a,d,w,3.08,1.48,e,f,f,d,a
e,3.57,s,t,y,f,f,f,f,6.94,8.68,y,f,f,d,a
p,13.16,x,t,n,t,d,c,n,5.0,24.98,g,f,f,l,u
p,6.27,p,s,n,f,a,c,g,9.96,12.14,w,t,z,g,s
p,3.2,b,t,g,f,a,c,n,9.45,2.48,n,f,f,g,a
p,7.25,f,d,n,t,d,c,y,5.85,9.39,e,f,f,d,u
e,10.58,f,e,b,f,a,c,b,5.21,22.38,w,t,f,d,a
p,1.12,b,t,y,f,a,c,k,4.56,2.53,n,t,f,g,u
e,8.19,x,s,n,f,e,c,w,6.77,9.19,n,f,f,d,s
e,3.34,x,d,n,f,p,c,n,4.25,10.24,n,f,f,d,a
p,4.41,b,t,n,f,a,c,n,9.85,5.52,w,t,f,g,w
p,5.45,f,t,y,f,s,d,y,4.88,12.13,y,f,f,d,a
p,9.18,x,e,n,t,p,c,e,7.14,22.15,u,f,f,d,a
p,1.21,f,s,y,f,f,f,f,3.3,4.5,y,f,f,d,u
p,0.63,x,g,p,f,a,c,p,3.75,1.01,k,f,f,d,w
p,4.05,x,t,n,f,x,c,p,9.26,4.48,p,f,f,l,a
e,8.94,x,e,y,f,x,c,w,7.7,16.38,w,f,f,d,u
e,16.17,p,y,w,f,a,c,w,24.84,20.68,n,t,m,d,a
p,2.38,b,g,o,f,a,c,n,6.88,3.08,n,f,f,m,s
p,6.07,s,d,n,t,d,c,y,5.92,9.35,n,f,f,d,u
p,2.43,c,t,u,f,a,c,w,3.36,3.35,w,f,f,d,a
p,5.83,s,d,e,t,d,c,w,5.48,8.28,n,f,f,d,a
p,8.32,b,y,w,f,a,c,k,16.22,17.77,w,f,f,d,a
p,2.17,b,t,n,f,a,c,g,5.31,1.99,n,f,f,d,u
e,9.3,x,y,y,f,a,c,w,6.3,23.17,n,t,e,d,a
e,8.56,o,t,n,f,a,c,w,6.27,28.19,n,f,f,d,a
p,13.21,o,t,e,f,f,f,f,4.04,26.79,n,f,f,d,u
e,6.8,f,t,y,f,a,c,w,5.73,14.59,g,f,f,d,u
p,5.47,c,i,y,f,a,c,n,6.45,7.75,w,f,f,d,u
p,1.85,b,h,n,f,a,c,n,4.76,1.74,n,f,f,h,a
p,6.14,c,e,y,t,x,c,p,7.11,12.62,w,f,f,d,a
e,2.99,x,t,b,f,a,d,u,6.28,4.38,w,f,f,d,a
p,1.0,b,t,y,f,a,c,k,3.84,2.59,n,t,f,g,u
p,7.53,x,d,n,f,a,c,n,6.51,7.53,n,t,f,d,a
e,7.62,x,l,w,f,d,c,w,3.48,7.75,w,f,f,g,a
e,8.43,x,h,n,f,p,d,y,7.59,12.71,n,f,f,h,a
